Percentage served,Time in ms
0,12.887
1,67.932
2,94.921
3,136.549
4,164.390
5,188.183
6,209.491
7,233.085
8,246.435
9,263.194
10,273.540
11,284.584
12,292.996
13,298.837
14,306.477
15,314.592
16,320.903
17,326.232
18,331.821
19,335.419
20,338.714
21,341.845
22,346.434
23,350.883
24,354.280
25,358.832
26,361.497
27,363.735
28,366.493
29,369.695
30,372.484
31,376.313
32,377.857
33,380.113
34,382.494
35,385.296
36,387.499
37,389.995
38,391.832
39,393.375
40,395.419
41,396.986
42,398.992
43,401.167
44,404.042
45,405.901
46,408.185
47,409.755
48,410.963
49,412.855
50,414.336
51,415.912
52,417.178
53,419.473
54,421.183
55,422.664
56,424.537
57,426.919
58,428.994
59,430.527
60,432.417
61,434.707
62,436.293
63,438.227
64,441.131
65,443.936
66,446.232
67,448.072
68,449.518
69,452.129
70,454.285
71,456.878
72,459.982
73,463.066
74,464.278
75,468.155
76,470.567
77,474.165
78,477.239
79,479.398
80,481.851
81,484.587
82,487.732
83,489.444
84,493.015
85,496.389
86,500.050
87,504.940
88,509.895
89,516.506
90,522.404
91,527.351
92,535.268
93,543.196
94,552.257
95,563.039
96,575.459
97,597.938
98,620.119
99,658.436
